id,age,income_monthly,score_credit,tenure_months,transactions_30d,avg_tx_amount,late_payments_12m,utilization_ratio,savings_balance,loan_balance,dependents,education_level,region_code,risk_score
323,49,5069,655,192,9,30.44,0,0.358,7727.71,9313.35,2,4,7,32.92
324,65,6431,686,196,14,85.62,1,0.24,5458.67,3553.02,0,4,8,26.0
325,68,6150,565,130,13,27.47,1,0.15,7294.2,8744.69,4,2,8,27.28
326,29,4302,709,7,11,16.01,1,0.33,1996.62,14998.05,1,4,7,20.09
327,30,2634,680,226,8,30.74,1,0.124,3940.09,8753.36,4,1,7,27.32
328,19,4021,682,94,12,18.94,0,0.235,2289.14,24527.99,0,4,4,28.2
329,25,4826,738,224,17,11.4,0,0.04,8276.88,1419.2,0,4,5,18.19
330,46,4197,563,208,16,36.07,0,0.479,1837.97,4130.75,2,3,6,37.07
331,46,3633,562,204,12,45.37,0,0.255,2565.58,26371.65,4,3,9,36.31
332,37,4879,696,165,11,20.68,1,0.217,7143.94,16808.18,4,3,7,26.63
333,34,3744,680,161,10,19.94,0,0.334,3163.51,12486.58,3,1,10,23.68
334,61,3558,690,127,12,14.46,0,0.455,2566.06,21732.68,3,4,7,31.04
335,41,4967,652,5,11,22.59,0,0.107,9271.53,1748.92,4,3,5,23.09
336,60,3897,720,93,16,18.01,2,0.395,9541.43,15313.48,4,4,6,35.34
337,68,4866,736,175,18,14.07,0,0.133,8147.36,18986.74,4,1,7,18.17
338,34,4910,709,194,13,69.46,0,0.332,8902.58,4784.04,0,4,9,24.08
339,28,2791,664,134,16,31.71,1,0.111,4179.28,66395.84,2,2,3,37.86
340,67,3778,554,170,18,33.61,0,0.062,4258.98,9481.32,5,4,3,34.5
341,51,6657,726,5,13,39.88,0,0.117,3122.36,1402.18,2,4,3,14.51
342,33,2757,753,112,9,37.49,0,0.161,5527.06,10993.04,0,4,1,24.96
343,50,1325,719,121,14,19.55,0,0.369,3396.4,4555.6,3,4,7,20.59
344,44,1707,627,214,6,28.5,0,0.212,3629.51,20578.38,1,1,10,35.64
345,65,4544,720,74,8,21.16,1,0.41,7479.57,12561.04,3,2,7,23.92
346,31,4546,732,55,13,31.22,0,0.197,11261.86,5022.4,3,2,1,19.13
347,69,4324,774,84,17,29.6,1,0.18,6494.96,26956.01,4,3,4,27.7
348,66,6321,627,40,10,19.88,2,0.471,17257.83,17181.03,5,4,10,31.93
349,27,800,666,134,14,11.81,2,0.078,2999.31,4178.32,4,3,1,31.46
350,26,5094,725,154,19,26.59,0,0.257,1357.52,7175.04,5,3,7,22.19
351,45,6842,683,192,11,21.93,0,0.143,8105.03,12253.09,0,4,5,16.36
352,20,2808,613,233,9,8.67,0,0.307,2863.26,6054.7,4,1,10,37.64
353,33,3930,705,17,6,32.43,2,0.476,4057.88,6201.09,2,3,6,33.55
354,40,3371,715,59,8,41.72,0,0.34,1423.88,8344.68,4,3,6,30.99
355,68,3158,685,72,8,98.55,0,0.182,2619.01,3454.25,0,1,8,28.39
356,69,4011,693,59,8,19.78,0,0.079,1717.18,1358.03,3,3,9,12.28
357,25,6641,664,198,9,18.24,1,0.257,3626.37,9811.47,0,4,6,24.52
358,64,7256,769,33,7,13.33,1,0.454,3728.7,1650.58,3,4,8,23.5
359,22,3996,626,7,14,27.52,1,0.238,5234.22,3661.28,1,4,9,30.36
360,56,7358,645,206,11,27.42,0,0.217,11705.41,1963.99,0,4,6,19.62
361,61,4553,681,230,9,15.7,1,0.251,7893.81,2167.32,0,2,8,24.87
362,64,7131,733,54,6,22.28,0,0.5,1578.9,11396.76,1,1,4,32.61
363,29,4360,590,79,11,8.26,0,0.081,7522.18,6782.86,5,4,4,21.6
364,64,4697,601,120,10,40.83,0,0.426,5314.68,6589.81,5,2,1,37.4
365,24,5048,558,126,11,16.06,0,0.564,4589.48,2827.87,0,3,7,39.74
366,44,9268,682,237,8,24.07,0,0.612,4837.29,4794.96,5,1,3,27.2
367,42,5777,613,96,10,11.19,0,0.319,5671.37,10950.76,3,4,9,26.24
368,34,3439,657,2,9,17.81,1,0.166,3028.07,7772.37,1,4,10,21.05
369,19,5953,720,101,8,21.04,0,0.468,4325.81,15648.64,5,4,9,30.0
370,58,3957,642,133,8,24.38,0,0.181,11257.13,17537.09,1,1,3,20.3
371,35,3765,694,124,13,31.94,0,0.02,3002.7,6622.47,1,4,7,23.26
372,52,5863,662,122,12,54.14,1,0.321,2390.07,1841.25,1,3,8,34.05
373,39,4547,720,221,11,36.71,0,0.222,4706.99,4423.49,0,1,6,15.29
374,37,4918,709,193,14,41.65,0,0.629,2227.43,7493.93,2,3,6,38.44
375,64,4521,638,60,8,54.35,0,0.13,1471.52,4353.83,0,2,5,31.4
376,22,5005,670,85,17,33.56,1,0.158,3861.74,3485.27,1,3,4,18.12
377,56,5137,743,160,19,24.04,0,0.602,13548.56,8568.1,2,1,6,36.58
378,56,1595,704,98,14,42.73,1,0.236,4783.74,56627.07,3,3,10,31.12
379,37,5500,596,102,17,44.26,1,0.351,5569.18,5483.23,5,3,3,37.06
380,31,3027,719,40,10,35.05,0,0.464,1106.43,8084.92,0,3,1,23.3
381,18,2337,615,61,12,11.02,2,0.152,6678.76,2836.63,3,4,1,35.1
382,66,4412,765,177,11,15.44,2,0.357,5246.71,21910.49,0,3,6,32.09
383,67,4626,741,202,16,21.09,1,0.228,3085.78,16314.25,5,3,3,30.17
384,30,3460,697,188,16,37.67,0,0.284,5574.93,15438.0,1,1,5,32.96
385,19,5747,689,73,15,24.25,0,0.422,5536.32,24048.71,5,4,10,23.1
386,24,2487,667,32,18,45.85,1,0.266,2341.06,5756.74,4,2,1,30.68
387,21,3890,721,38,9,50.57,0,0.383,6199.96,6361.79,1,3,2,22.33
388,61,3623,658,94,9,47.44,0,0.352,11361.6,31821.67,1,3,3,25.34
389,64,4430,694,124,14,47.61,0,0.282,4189.94,13442.58,1,4,5,20.05
390,25,4918,732,214,11,13.87,2,0.189,2677.62,1372.82,2,2,7,30.11
391,56,2988,646,215,16,31.99,2,0.311,4340.28,11659.27,2,2,2,35.85
392,27,5586,643,0,20,17.56,0,0.27,8939.45,5088.01,3,4,2,20.93
393,37,4595,608,169,14,9.9,1,0.253,2083.03,16622.92,2,3,1,39.37
394,49,1662,616,71,13,20.94,0,0.385,7368.66,11232.34,4,2,9,38.51
395,55,1562,570,47,15,50.84,2,0.368,3057.61,2013.37,2,2,1,35.76
396,63,4482,724,133,8,31.61,2,0.264,5822.26,10047.35,1,4,7,26.05
397,20,4169,789,8,14,74.43,0,0.155,3310.88,9590.25,1,4,6,19.29
398,28,4345,766,80,8,27.04,1,0.259,3304.66,10837.53,4,1,2,24.53
399,32,4458,582,132,11,94.28,0,0.478,14273.59,12841.32,0,2,6,36.75
400,34,4838,723,65,13,27.05,1,0.352,1832.87,26816.5,1,4,3,27.98
401,69,5921,765,142,11,24.84,1,0.477,6903.31,11283.66,1,1,6,20.39
402,58,2833,653,110,9,12.14,0,0.693,16513.39,8252.89,3,1,2,38.18
403,34,2742,686,191,10,45.19,0,0.277,7941.56,20299.96,0,1,7,24.52
404,68,2860,560,43,18,18.61,0,0.337,1935.72,48736.94,2,3,8,35.89
405,43,4933,696,13,13,17.19,3,0.225,2003.99,16849.17,4,2,1,26.04
406,44,6367,616,127,8,49.63,1,0.653,2904.05,9556.39,5,2,6,43.24
407,40,3853,692,61,8,46.39,0,0.714,5489.19,11453.2,2,1,7,35.17
408,25,800,586,169,10,45.72,0,0.252,5756.93,9945.1,5,3,1,32.94
409,66,1944,713,22,13,20.1,1,0.17,2017.9,8224.02,3,4,8,18.41
410,18,3250,741,138,17,23.85,2,0.163,2667.96,45804.46,4,1,6,33.1
411,27,3663,633,237,14,23.74,0,0.337,2784.89,4450.44,1,3,4,25.93
412,29,3887,612,22,10,37.73,2,0.241,4330.67,20412.95,5,4,5,32.47
413,32,4558,551,72,12,57.65,2,0.373,19717.99,7326.95,1,3,7,35.4
414,24,4032,664,202,12,30.04,0,0.236,2557.46,2479.13,0,3,7,28.45
415,18,6074,645,128,9,72.69,0,0.262,2480.29,6969.83,0,1,8,26.46
416,53,3486,587,41,16,40.18,0,0.417,2223.42,5232.16,3,4,1,33.78
417,68,3207,707,51,8,21.56,1,0.402,7668.54,12862.38,3,4,8,35.27
418,24,5218,653,183,12,38.7,0,0.358,4774.58,8717.09,1,3,1,33.34
419,33,2197,615,206,13,62.69,0,0.62,2624.49,3577.35,5,4,7,38.7
420,44,5085,647,86,12,73.63,0,0.245,3812.51,26286.38,1,3,4,27.51
421,66,4654,744,113,16,47.12,0,0.272,2824.09,19382.14,3,3,1,29.1
422,54,4279,716,187,15,24.88,1,0.096,6045.83,28820.56,3,4,7,29.02
423,57,6882,672,42,12,21.78,0,0.301,32178.82,9794.46,3,1,6,29.82
424,48,3567,717,49,11,33.68,2,0.221,7227.19,7874.73,4,1,7,29.75
425,39,7590,610,185,9,61.6,0,0.127,4605.05,14226.31,5,1,4,32.45
426,28,4162,682,44,14,31.14,0,0.42,3085.65,5105.23,4,3,3,36.0
427,62,2584,689,184,11,31.5,0,0.343,1919.12,8991.61,5,1,7,21.02
428,59,4605,652,119,12,25.24,0,0.783,8213.9,7040.66,5,2,3,47.56
429,19,2886,706,237,12,20.48,2,0.586,7907.35,2517.88,2,2,9,38.35
430,55,3372,633,7,6,22.44,1,0.039,3546.55,8972.9,3,3,7,26.29
431,22,5096,711,227,9,26.43,0,0.386,11491.17,5694.33,1,3,10,25.0
432,56,5333,713,54,10,63.11,0,0.245,4987.92,6673.89,5,1,1,20.24
433,60,3567,505,8,11,21.5,0,0.055,8453.47,10840.32,5,3,6,36.24
434,24,5981,751,173,9,25.25,1,0.161,6047.12,22427.13,5,2,6,23.06
435,40,6236,497,127,11,15.24,1,0.243,4341.63,4109.2,4,1,9,33.61
436,24,6654,643,200,10,36.38,2,0.613,2518.91,6190.39,5,3,5,41.65
437,47,5294,742,26,13,52.02,0,0.232,4438.73,4393.73,4,2,10,15.02
438,66,6545,661,19,17,59.95,1,0.183,8861.18,4170.77,1,2,3,26.11
439,22,1679,592,136,7,27.44,0,0.055,3443.71,5035.89,1,4,9,27.38
440,38,4023,614,211,15,33.65,1,0.13,6686.32,6924.63,3,1,6,30.16
441,68,3199,742,97,7,22.55,0,0.243,2303.27,12948.01,2,4,10,16.25
442,33,4679,565,191,12,32.8,0,0.379,8484.88,10470.91,4,2,3,29.67
443,24,3643,748,217,14,29.16,0,0.089,6118.42,3479.05,4,4,3,12.86
444,43,4251,677,208,16,25.33,0,0.28,2118.62,22818.53,5,4,6,28.61
445,44,7323,608,122,12,26.46,0,0.414,4201.47,17249.35,4,4,6,40.38
446,52,4245,645,167,17,31.45,0,0.1,9433.37,3940.46,0,1,2,27.49
447,34,5121,619,126,7,20.87,0,0.376,2035.87,21574.96,2,4,7,36.46
448,67,4152,732,161,15,21.47,0,0.276,2322.35,10525.44,1,2,5,20.07
449,45,4614,724,136,13,62.74,1,0.237,4681.4,7149.77,3,4,2,17.92
450,32,4509,577,126,15,108.94,0,0.177,21880.07,10790.96,2,4,6,35.84
451,67,5172,656,104,5,12.65,0,0.18,3069.27,7937.74,5,3,7,24.78
452,66,6248,628,156,9,12.27,1,0.541,6951.35,12532.28,1,4,1,31.59
453,43,6971,758,180,10,14.49,0,0.33,5896.39,9413.05,2,3,10,22.5
454,19,4964,599,220,7,23.18,1,0.609,3253.01,6186.09,4,1,7,43.55
455,49,5384,776,147,8,40.15,3,0.35,5501.6,1602.53,2,4,3,23.97
456,46,2774,678,24,14,33.96,0,0.149,3592.18,12354.13,0,3,8,16.05
457,25,4368,610,140,8,26.97,0,0.463,3825.85,6009.37,1,1,9,36.55
458,50,5910,639,75,17,32.82,3,0.406,1536.27,15098.6,2,1,10,30.51
459,61,5799,632,6,8,16.77,1,0.571,4831.41,11912.46,3,3,8,37.09
460,23,4817,604,17,15,21.45,1,0.299,9222.17,6135.63,4,4,3,37.73
461,55,5830,686,141,8,24.26,0,0.554,5116.36,18368.46,3,3,2,40.14
462,25,5236,606,226,17,10.26,0,0.168,10544.46,9545.96,2,2,3,25.79
463,56,6300,549,121,16,12.95,1,0.138,7377.79,9236.46,3,2,9,25.19
464,39,4934,657,106,12,13.24,0,0.391,4714.14,7255.47,0,2,4,29.86
465,18,3966,572,21,15,37.35,0,0.189,3166.72,31158.57,1,2,4,28.74
466,68,5004,635,162,8,28.08,0,0.542,3496.84,4579.69,3,2,9,40.88
467,26,800,625,13,12,34.33,1,0.098,1755.73,6259.53,5,1,3,31.49
468,48,5074,628,201,6,8.92,0,0.096,4076.71,3011.31,3,3,5,22.76
469,27,800,800,195,17,10.85,1,0.211,5443.62,14492.48,0,1,3,26.79
470,66,1915,683,237,12,35.33,0,0.081,16330.58,5086.17,5,1,4,18.51
471,56,5178,695,68,12,5.32,0,0.303,7114.03,5563.44,1,2,6,25.56
472,59,5216,573,38,16,48.11,0,0.192,2682.76,5358.56,4,4,8,36.55
473,40,2756,641,71,4,9.0,0,0.082,1794.43,8520.05,5,3,3,19.21
474,42,3432,693,191,16,39.01,0,0.019,4253.14,2979.15,5,2,1,15.4
475,50,6556,619,52,14,15.05,0,0.181,8675.3,1346.69,0,3,7,32.57
476,58,3774,734,212,10,43.68,3,0.006,4211.48,11686.19,1,3,6,20.95
477,62,7864,608,37,13,143.24,0,0.153,7182.4,1493.91,3,2,7,24.05
478,18,4497,663,11,5,7.03,2,0.373,4329.52,16047.53,4,4,5,26.53
479,52,5112,645,52,13,35.96,0,0.38,8118.5,28192.81,5,3,8,30.36
480,23,6925,690,180,11,9.07,0,0.474,1606.67,7105.48,3,1,7,29.83
481,32,4697,642,144,13,31.02,0,0.252,15107.21,22916.09,0,4,8,26.99
482,61,2996,664,85,14,21.9,0,0.405,2255.8,7947.36,4,1,8,26.86
483,31,4335,666,157,10,26.35,0,0.091,8566.48,29126.19,4,1,5,21.39
484,59,4447,636,155,7,14.86,2,0.313,4062.16,5625.28,2,2,4,35.18
485,42,2453,709,133,13,37.69,0,0.387,4532.01,1221.82,3,2,6,32.16
486,30,4116,694,123,15,11.06,2,0.178,4151.52,7601.27,1,4,7,28.39
487,35,3387,675,24,16,48.56,1,0.415,5877.71,31772.95,4,3,6,35.68
488,45,5887,654,62,11,19.59,1,0.237,6770.07,12431.32,0,1,6,33.11
489,57,4552,728,126,12,11.34,1,0.257,10309.83,5365.48,5,2,4,18.87
490,49,4076,666,32,5,58.98,0,0.042,13168.25,10541.98,5,4,2,17.99
491,66,4341,662,114,12,23.64,0,0.418,6199.82,17621.94,4,3,5,24.3
492,63,4835,686,28,18,70.05,0,0.428,16310.62,7566.66,4,3,9,26.82
493,57,5425,782,188,19,48.03,0,0.228,5245.26,66244.79,5,3,8,28.4
494,49,3000,600,24,12,15.82,0,0.487,10448.44,5356.5,0,3,8,33.52
495,33,2938,726,22,6,23.41,1,0.144,6634.93,18070.0,3,1,8,27.97
496,39,6157,566,153,16,26.22,1,0.435,3346.12,14906.46,3,3,10,32.78
497,24,3881,693,52,7,56.8,2,0.184,5579.55,4629.19,5,3,3,25.57
498,37,2375,775,84,9,31.21,1,0.398,6989.89,5770.12,4,1,8,22.54
499,66,5166,709,75,17,27.03,0,0.145,4805.24,18296.75,3,3,1,16.61
500,40,5195,690,51,16,21.98,0,0.164,6561.66,9098.19,3,1,3,20.36
501,23,2204,646,182,10,23.86,0,0.072,9006.97,10619.61,0,1,1,25.89
502,51,4844,682,166,15,50.28,0,0.205,4835.01,2189.06,1,4,5,23.3
503,68,5603,665,57,12,24.58,0,0.617,625.96,13695.18,2,2,2,40.54
504,63,5062,633,164,7,19.74,0,0.066,15911.37,10196.88,5,2,4,29.59
505,32,5448,663,171,13,17.98,3,0.055,3990.56,7699.2,5,3,2,26.52
506,41,2394,692,129,11,18.09,0,0.505,2761.98,10815.26,3,3,1,38.66
507,45,4997,634,138,7,11.35,0,0.476,2237.52,5840.82,0,3,5,27.05
508,30,4046,632,224,8,16.24,1,0.22,3883.48,5046.64,4,4,5,25.74
509,31,3776,598,108,8,55.93,0,0.057,3314.55,6677.45,2,3,5,24.2
510,30,5806,703,92,10,21.9,0,0.144,2933.92,5589.46,3,1,4,21.96
511,69,6719,713,129,12,36.14,0,0.185,3048.83,46370.73,2,1,5,23.45
512,56,7192,694,200,18,6.28,0,0.26,7121.12,16806.09,4,2,1,25.6
513,61,6472,738,170,8,33.53,0,0.263,20358.51,3733.96,1,2,5,27.31
514,60,4335,685,18,13,22.45,0,0.086,8728.95,41317.31,0,2,9,19.46
515,67,5029,704,110,15,18.83,2,0.488,10784.0,5731.4,1,1,2,37.81
516,23,5650,698,177,14,27.1,2,0.214,3773.71,8296.29,5,1,2,27.55
517,63,4682,675,53,11,18.68,1,0.165,5288.37,16612.88,0,1,8,25.48
518,21,4696,648,237,15,7.63,1,0.157,6624.55,1675.74,1,4,6,23.24
519,42,5736,813,193,15,40.74,2,0.069,3097.37,6703.46,2,2,3,12.72
520,48,4411,653,203,9,28.04,0,0.481,3648.2,5122.17,5,4,8,30.71
521,36,3406,640,19,11,20.64,0,0.093,8939.07,9547.78,2,2,4,27.92
522,25,3878,706,139,8,14.42,1,0.233,10542.87,10894.79,5,2,7,24.8
523,27,5451,695,126,8,10.93,0,0.442,5152.24,7617.42,5,2,6,23.61
524,60,4504,596,150,15,27.75,1,0.072,2128.96,7339.91,3,4,2,31.69
525,34,5010,747,204,12,59.58,0,0.243,3996.15,18998.31,2,3,8,23.63
526,34,5505,674,84,8,27.43,0,0.283,1791.97,10313.29,3,1,7,33.03
527,66,3938,613,128,9,11.47,0,0.23,5180.42,8376.12,4,2,3,29.36
528,25,5634,751,163,11,27.77,0,0.331,5876.89,9120.65,0,4,8,24.84
529,65,5068,718,180,7,23.82,0,0.143,4066.36,35196.83,4,1,7,21.09
530,65,2648,604,184,17,39.46,0,0.217,5820.83,9303.44,2,4,9,32.27
531,49,6663,787,80,11,34.25,1,0.373,6580.27,5369.24,5,4,9,21.97
532,26,3749,720,239,13,4.75,1,0.342,5882.89,1759.53,3,1,4,20.9
533,26,2017,679,2,9,33.11,1,0.221,2119.49,2573.06,5,3,10,33.44
534,32,2932,775,118,10,14.13,1,0.306,4116.32,5576.85,0,3,1,25.63
535,48,2968,690,146,10,11.22,0,0.111,6547.84,7430.13,0,4,4,22.78
536,25,4578,678,14,18,22.12,0,0.282,14840.25,5195.26,0,4,7,25.53
537,41,4089,640,108,11,30.75,0,0.254,4062.9,10731.25,5,1,6,31.11
538,24,3995,715,143,12,9.95,3,0.746,7227.06,5141.98,5,2,3,35.13
539,46,5430,709,145,14,36.14,2,0.083,9087.97,3898.74,5,4,2,19.89
540,19,5010,681,28,10,37.33,0,0.429,4282.79,13228.32,1,2,8,24.08
541,54,4974,633,66,13,25.17,1,0.371,10980.6,24234.09,1,1,9,28.2
542,20,5115,688,58,16,15.22,0,0.046,11401.74,3341.8,2,3,7,11.96
543,28,5424,676,153,11,14.32,1,0.269,12916.61,9847.5,4,1,6,31.52
544,27,1338,600,78,22,43.13,0,0.485,6774.38,1765.16,1,1,8,31.81
545,61,3953,592,137,8,10.68,0,0.295,25644.8,2490.83,3,4,3,36.45
546,20,1230,714,175,9,44.06,3,0.518,3194.87,5059.32,3,1,10,41.94
547,40,4554,524,191,14,22.4,1,0.367,21738.81,20089.01,2,4,2,35.55
548,48,4493,692,44,9,23.27,0,0.237,8415.32,4346.1,2,1,6,26.88
549,44,6068,651,216,22,9.59,0,0.022,12559.98,4218.01,3,1,4,20.31
550,53,6281,758,39,13,22.63,1,0.406,3928.35,8340.43,4,3,10,32.03
551,59,4804,650,5,10,34.38,0,0.376,8876.23,8347.08,1,1,3,29.88
552,38,3749,720,10,7,11.76,2,0.643,13344.8,4323.82,3,2,7,34.1
553,61,5228,656,48,12,32.27,0,0.532,2295.83,39694.87,0,2,2,32.17
554,34,3708,687,209,7,25.76,0,0.191,4383.8,6553.2,0,3,2,29.19
555,69,4498,724,49,10,17.22,0,0.409,1097.87,8873.89,3,2,5,22.18
556,44,5979,652,166,12,39.25,0,0.302,4337.99,5875.68,2,1,8,32.84
557,56,3663,740,100,15,7.31,0,0.175,2776.08,11521.58,1,1,3,15.16
558,63,5709,620,9,11,29.69,0,0.265,4219.88,21762.99,0,1,7,31.97
559,59,5516,698,106,12,59.78,0,0.331,38045.97,30666.65,5,1,6,26.26
560,62,3068,735,6,11,54.16,2,0.178,16357.84,4403.64,4,3,10,17.49
561,45,5961,720,114,10,30.4,0,0.396,1794.33,19548.15,5,2,4,20.97
562,20,5548,795,134,12,20.78,0,0.28,7251.89,12578.5,0,1,3,15.35
563,43,4653,634,125,7,17.29,0,0.537,8597.72,17670.1,0,2,10,39.73
564,27,3357,597,67,10,20.77,0,0.256,3879.54,7528.84,1,3,4,34.06
565,64,3211,620,183,10,33.09,0,0.09,5568.13,6976.95,0,2,3,20.57
566,30,3694,720,143,9,15.74,0,0.325,5962.16,17129.75,2,2,9,24.83
567,29,5314,710,61,11,37.21,1,0.381,1914.81,17391.8,3,3,9,22.67
568,30,3067,686,104,16,79.3,1,0.195,2387.66,28355.5,1,3,1,30.49
569,51,5156,613,26,13,23.71,0,0.302,5544.75,9498.01,2,3,9,35.04
570,47,2637,726,221,14,11.71,1,0.115,5268.93,7438.83,3,2,7,26.83
571,67,4194,607,180,12,11.71,2,0.214,2992.92,1132.43,1,2,3,37.92
572,39,4664,750,69,10,37.6,0,0.168,2818.43,2232.76,2,4,6,15.76
573,32,8168,850,161,12,23.74,0,0.251,4615.4,5911.17,3,4,3,10.29
574,20,2434,702,162,16,39.74,0,0.335,9138.99,3358.17,5,1,2,31.63
575,18,6708,715,146,10,18.29,0,0.62,4658.55,15542.05,1,4,2,26.92
576,37,4725,650,12,12,38.74,0,0.077,15304.64,2841.2,0,4,2,15.71
577,66,5117,571,210,9,22.49,2,0.671,3019.74,5425.99,5,4,6,43.29
578,45,4678,644,229,10,16.4,0,0.24,5626.13,5599.2,3,2,9,30.85
579,64,5167,614,233,14,19.68,2,0.16,3835.26,21243.25,2,3,5,34.32
580,23,4269,593,235,14,12.7,0,0.495,7417.32,4981.11,4,1,1,43.86
581,22,6681,783,222,14,73.27,3,0.547,2843.78,11636.82,5,1,5,29.44
582,61,3815,696,177,9,23.27,0,0.607,18942.79,9476.45,0,3,8,29.8
583,23,6198,703,13,16,34.97,0,0.602,1505.03,16691.1,5,1,9,30.83
584,20,3533,661,111,14,18.26,0,0.06,16331.26,15997.25,3,1,8,26.52
585,39,4410,670,58,13,13.76,1,0.345,5234.32,7889.18,3,2,4,25.67
586,66,2892,738,52,17,21.57,3,0.3,7235.08,2085.92,5,2,7,34.67
587,53,5183,678,199,10,44.95,1,0.464,12508.55,6731.86,1,1,1,32.47
588,23,6668,712,195,6,18.42,0,0.259,8958.54,7974.75,4,4,5,27.34
589,61,4384,668,125,6,15.2,0,0.355,2948.29,10186.39,3,3,6,33.51
590,61,4205,659,176,15,26.72,2,0.142,7480.56,4491.56,5,4,1,26.93
591,59,2828,596,31,18,32.28,0,0.448,18164.63,20185.52,2,4,1,40.47
592,64,4156,561,53,17,60.56,0,0.017,2640.95,8191.85,4,3,9,24.83
593,30,2111,664,206,12,29.8,0,0.186,21653.01,3880.05,2,2,3,29.16
594,68,3131,683,108,9,34.96,1,0.123,6438.12,5616.24,2,4,2,28.43
595,34,4840,603,131,8,36.44,1,0.32,3629.1,37904.84,2,3,6,36.26
596,59,6479,678,111,11,13.01,0,0.073,2629.89,13787.29,5,2,3,16.63
597,48,8714,683,48,14,14.44,0,0.104,4203.61,18746.55,5,2,10,28.38
598,58,3620,551,198,10,13.52,2,0.165,1250.51,3521.81,1,1,10,41.38
599,50,6653,625,181,9,11.79,0,0.375,3675.08,4670.1,5,4,9,33.19
600,51,4866,704,164,10,38.0,3,0.329,4088.57,4697.86,3,4,4,38.17
601,50,4273,703,84,12,28.78,1,0.303,2316.73,9391.07,0,3,9,26.96
602,58,5149,611,154,10,25.63,1,0.242,8295.69,7050.11,4,1,3,29.15
603,56,4593,690,228,12,5.89,3,0.551,4216.93,5477.5,0,4,3,36.82
604,24,4666,741,155,12,75.98,1,0.224,3149.33,6055.63,5,1,10,15.46
605,60,3888,727,118,19,15.0,2,0.494,3913.81,4293.13,2,1,7,32.47
606,45,2403,674,64,17,75.83,0,0.167,6301.7,7017.26,5,1,1,26.18
607,34,2185,652,125,13,11.06,2,0.346,5173.24,19743.36,2,2,9,29.15
608,44,5480,642,89,10,15.69,1,0.179,3008.86,2415.08,0,2,2,23.54
609,68,4085,708,146,9,7.3,0,0.468,5366.64,10691.28,4,4,7,32.28
610,62,3606,692,10,11,29.94,1,0.389,4743.48,24442.39,4,2,5,35.44
611,61,4513,718,45,9,13.39,1,0.513,2213.6,6998.49,1,4,1,38.32
612,42,5692,688,188,5,13.6,1,0.134,4016.02,5307.62,1,2,8,19.59
613,58,4771,729,91,14,11.53,1,0.194,7372.68,16973.1,5,3,7,28.03
614,38,3516,686,103,9,37.62,0,0.153,7335.62,3687.2,4,3,9,17.13
615,53,6339,727,130,9,36.28,0,0.068,4184.01,7957.31,1,4,7,11.84
616,51,6869,732,105,12,66.46,0,0.101,7893.07,3526.72,4,4,8,21.11
617,30,5242,632,182,15,16.82,2,0.277,2475.09,1815.14,1,4,10,31.33
618,31,5960,572,58,7,27.67,1,0.178,2529.33,7175.39,1,4,10,36.26
619,21,6363,773,182,7,12.07,2,0.274,4122.11,2949.18,3,1,6,19.87
620,25,6195,695,50,8,20.4,0,0.195,14020.79,8027.78,4,1,1,18.3
621,40,5421,577,88,18,18.44,0,0.165,5509.76,19772.03,5,2,4,30.74
622,42,5398,637,141,6,31.67,0,0.311,4053.13,35717.8,2,1,7,24.9
623,26,5279,726,212,11,42.92,1,0.162,14485.4,8732.64,0,2,2,18.46
624,39,2854,663,55,10,42.31,0,0.184,4020.43,18313.11,3,3,2,20.78
625,49,5551,649,140,9,15.43,0,0.082,23489.61,11149.73,4,2,4,20.2
626,30,2466,764,15,10,42.49,1,0.156,3436.13,5964.07,5,1,10,23.4
627,35,3308,617,18,10,23.94,1,0.352,2420.65,1737.46,0,4,4,27.46
628,37,6455,632,184,8,20.52,0,0.424,4374.5,29768.14,3,2,10,34.93
629,44,5760,693,172,7,16.62,0,0.362,4128.38,3500.7,3,4,9,27.98
630,37,6731,703,90,10,18.03,0,0.468,2792.23,24494.81,3,3,4,30.14
631,56,4092,710,149,11,63.96,0,0.047,30375.2,12449.63,0,3,3,18.19
632,35,2772,735,91,14,29.05,2,0.196,6142.82,3711.49,0,4,9,26.3
633,40,4139,692,66,9,27.01,0,0.114,6802.02,10400.39,3,2,8,26.38
634,37,4653,709,103,16,21.24,0,0.166,3557.04,44637.47,1,1,7,18.22
635,27,4618,664,74,14,94.19,0,0.032,3280.11,27681.57,3,4,10,26.51
636,53,6201,684,195,12,50.29,2,0.149,10075.79,5376.7,0,3,2,19.2
637,30,3958,686,98,11,16.5,0,0.237,1520.68,4584.4,4,2,4,23.91
638,33,5028,693,77,11,21.11,1,0.306,2208.34,8779.43,1,3,7,27.67
639,59,3017,726,128,10,21.81,3,0.366,4133.52,7098.15,2,2,1,26.28
640,67,5175,713,181,11,26.58,0,0.142,12654.06,21158.35,2,4,10,14.75
641,52,4505,683,65,10,16.68,1,0.495,3781.36,14642.32,2,3,6,26.9
642,65,3375,631,225,9,31.23,1,0.565,6576.82,2092.69,3,2,4,30.67
643,62,4146,684,111,17,54.52,1,0.618,5011.1,11695.28,3,3,3,37.28
644,43,4224,678,158,8,11.91,1,0.562,12177.93,7021.47,4,4,1,29.66
645,58,4095,692,229,13,13.19,0,0.251,1620.83,8347.24,5,2,6,29.03
